A,B,C,D
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_6,B_2,C_0,D_0
A_7,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_4,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_5,B_1,C_1,D_0
A_0,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_5,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_7,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_1,B_1,C_1,D_0
A_4,B_0,C_0,D_0
A_4,B_0,C_0,D_0
A_1,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_7,B_3,C_1,D_0
A_2,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_5,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_4,B_0,C_0,D_0
A_5,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_6,B_2,C_0,D_0
A_0,B_0,C_0,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
A_2,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_1,B_1,C_1,D_0
A_6,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_7,B_3,C_1,D_0
A_1,B_1,C_1,D_0
A_2,B_2,C_0,D_0
A_2,B_2,C_0,D_0
A_3,B_3,C_1,D_0
A_0,B_0,C_0,D_0
