beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
2,2,1036,sqft,656,sqft,98103,789950
2,2,1960,sqft,7405,sqft,98168,580000
3,1,1090,sqft,7258,sqft,98133,630000
2,1,1410,sqft,5000,sqft,98118,590000
3,2,1111,sqft,,,98112,849000
6,5,2667,sqft,4000,sqft,98122,900000
3,2,1250,sqft,6000,sqft,98106,625000
4,2,2320,sqft,6960,sqft,98115,1150000
4,3.5,3490,sqft,0.27,acre,98115,1480000
2,2.5,1490,sqft,7547,sqft,98115,855000
3,2.5,1700,sqft,2125,sqft,98102,1475000
2,1.5,1290,sqft,1748,sqft,98144,762500
2,1.5,1022,sqft,,,98144,660000
1,1,644,sqft,,,98122,350000
1,1,468,sqft,,,98109,275000
3,2,2000,sqft,5632,sqft,98115,925000
3,1.5,1376,sqft,1169,sqft,98107,780000
4,3.5,4002,sqft,5000,sqft,98116,2100000
4,1,1600,sqft,0.27,acre,98115,652000
4,2.5,1910,sqft,3000,sqft,98103,1625000
2,2,2720,sqft,4958,sqft,98144,720000
4,3,1920,sqft,7455,sqft,98125,2095000
3,2.5,2793,sqft,1734,sqft,98109,1732000
2,1.5,1540,sqft,4800,sqft,98106,751000
3,1.5,1720,sqft,0.33,acre,98168,426000
3,2.5,1570,sqft,1362,sqft,98103,901000
3,2.5,1631,sqft,1485,sqft,98103,1049950
3,2,1440,sqft,4239,sqft,98119,1195000
2,2,1152,sqft,,,98121,1325000
4,2,2790,sqft,6250,sqft,98126,930000
3,1.5,2550,sqft,4080,sqft,98105,958748
4,3.5,3815,sqft,3960,sqft,98116,2895000
3,3.5,1800,sqft,1545,sqft,98103,750000
2,2,1071,sqft,,,98119,605000
3,3,1880,sqft,2200,sqft,98107,999950
4,3.5,2600,sqft,4000,sqft,98117,1950000
3,1.5,2000,sqft,4800,sqft,98112,1400000
3,2,1096,sqft,,,98117,849950
3,3,1620,sqft,5760,sqft,98136,1058000
3,2,2270,sqft,7920,sqft,98122,1550000
3,1,1200,sqft,9180,sqft,98168,500000
2,1,1200,sqft,6200,sqft,98103,1025100
3,2,1705,sqft,7680,sqft,98177,910000
4,4.5,3610,sqft,4500,sqft,98112,2800000
2,2,1778,sqft,,,98112,1900000
2,2,1088,sqft,,,98133,475000
4,1,1340,sqft,3825,sqft,98117,875000
5,1,2380,sqft,4240,sqft,98136,539000
3,2,2080,sqft,5650,sqft,98178,738000
1,1,733,sqft,,,98121,545000
2,1.5,1060,sqft,5137,sqft,98118,530000
4,2,1850,sqft,3570,sqft,98105,1200000
3,2.5,1846,sqft,0.24,acre,98199,1060000
4,3,2949,sqft,5580,sqft,98103,1610000
2,1,800,sqft,560,sqft,98103,690000
2,1,903,sqft,4.06,acre,98146,312500
4,5,2970,sqft,7961,sqft,98125,1450000
2,2,2600,sqft,3600,sqft,98122,750000
2,1,1180,sqft,4386,sqft,98106,419000
1,1,564,sqft,100,acre,98103,602000
2,1,724,sqft,,,98102,530000
1,1.5,1425,sqft,2.23,acre,98102,2200000
4,2,1830,sqft,6000,sqft,98136,950000
5,2,3210,sqft,7578,sqft,98115,688000
4,2,1760,sqft,4700,sqft,98115,999950
3,3,3400,sqft,8000,sqft,98136,1150000
3,3.5,1450,sqft,1467,sqft,98126,670000
2,1,1000,sqft,4400,sqft,98112,750000
3,2.5,4240,sqft,9487,sqft,98116,2725000
3,3,2040,sqft,4000,sqft,98117,1000000
3,2.5,1270,sqft,924,sqft,98144,675000
4,2,1980,sqft,2242,sqft,98136,785000
4,2,2570,sqft,3440,sqft,98112,850000
2,1,1440,sqft,7531,sqft,98133,675000
3,2,1411,sqft,0.35,acre,98104,699000
3,1,1620,sqft,3000,sqft,98118,600000
2,2.5,1088,sqft,0.77,acre,98133,475000
2,2,1817,sqft,1156,sqft,98102,2100000
4,2,2380,sqft,4500,sqft,98144,525000
3,2,1449,sqft,939,sqft,98107,720000
1,1,614,sqft,0.37,acre,98109,369950
4,1,1420,sqft,5240,sqft,98178,445000
4,3.5,1835,sqft,1884,sqft,98103,1299950
3,2.5,3020,sqft,7500,sqft,98177,1450000
3,2.5,1880,sqft,1282,sqft,98106,725000
4,3,2074,sqft,1999,sqft,98126,812500
4,3,2240,sqft,8691,sqft,98118,625000
4,2.5,1420,sqft,1800,sqft,98103,760000
2,1,1520,sqft,4250,sqft,98117,820000
3,3,1740,sqft,5000,sqft,98136,1010000
2,2,1071,sqft,,,98119,719000
2,1,850,sqft,3056,sqft,98107,813000
4,3.5,3840,sqft,0.32,acre,98118,1250000
2,2,1006,sqft,3.32,acre,98112,650000
4,2,2140,sqft,4947,sqft,98136,960000
3,4.5,1760,sqft,1008,sqft,98109,1440000
4,2.5,3400,sqft,6000,sqft,98112,2100000
4,2.5,3105,sqft,7875,sqft,98115,1040000
5,3,2450,sqft,4980,sqft,98144,1270000
3,1,860,sqft,5400,sqft,98125,699000
3,2,2260,sqft,3880,sqft,98107,877000
2,2,886,sqft,1037,sqft,98116,660000
1,1,505,sqft,,,98102,325000
2,1,1048,sqft,0.66,acre,98121,760000
3,2,1580,sqft,5040,sqft,98116,1000000
2,1,885,sqft,3.54,acre,98105,389000
4,2,2010,sqft,9612,sqft,98105,1250000
4,2,1480,sqft,6820,sqft,98126,830000
4,2,1545,sqft,4963,sqft,98103,1253000
4,2,1170,sqft,9594,sqft,98168,530000
2,1,512,sqft,,,98103,312000
5,3,2700,sqft,5670,sqft,98119,1025000
1,1,780,sqft,8960,sqft,98106,500000
2,2,950,sqft,1308,sqft,98117,705000
3,2,1096,sqft,1,acre,98117,874500
3,2.5,1790,sqft,1600,sqft,98117,1050000
4,2,2060,sqft,8762,sqft,98168,575000
2,1,1350,sqft,6600,sqft,98115,799950
3,2,1740,sqft,3519,sqft,98199,1310000
4,3.5,2900,sqft,7470,sqft,98125,1337000
4,1,2470,sqft,0.31,acre,98178,770000
3,2,1740,sqft,8309,sqft,98115,1070000
1,1,1186,sqft,,,98109,665000
2,1,1650,sqft,6650,sqft,98106,630000
1,1,490,sqft,,,98104,250000
1,1,691,sqft,,,98115,321000
1,1,545,sqft,,,98122,350000
1,1,700,sqft,,,98109,300000
4,3.5,2860,sqft,5880,sqft,98199,1657500
3,2.5,2920,sqft,9918,sqft,98133,985000
2,1,876,sqft,,,98116,550000
3,2.5,1330,sqft,936,sqft,98107,819999
3,3.5,1580,sqft,1312,sqft,98144,950000
5,3,2360,sqft,2833,sqft,98103,1240000
3,2,1622,sqft,1521,sqft,98125,692950
2,1,1210,sqft,2000,sqft,98144,725000
1,1,597,sqft,,,98109,360000
4,2,1730,sqft,7723,sqft,98126,875000
6,4.5,5200,sqft,0.25,acre,98144,3050000
4,3.5,1632,sqft,0.3,acre,98136,825000
6,7,4641,sqft,5000,sqft,98112,1850000
2,3,1290,sqft,,,98199,845000
2,2,1893,sqft,,,98115,727000
5,3.5,3410,sqft,5000,sqft,98115,1725000
3,1.5,1030,sqft,6086,sqft,98125,739000
3,3.5,1740,sqft,5000,sqft,98103,1020000
1,2,1302,sqft,,,98121,740000
3,3.5,2480,sqft,5118,sqft,98122,1500000
5,2,2920,sqft,7800,sqft,98117,1359000
3,3.5,1690,sqft,1444,sqft,98103,965000
2,2,1040,sqft,0.29,acre,98102,685000
1,1,733,sqft,,,98102,490000
1,1,704,sqft,1,acre,98144,569000
3,2.5,1790,sqft,5761,sqft,98106,590000
4,2.5,2750,sqft,5589,sqft,98112,1680000
4,3.5,2900,sqft,5040,sqft,98107,1600000
1,1,672,sqft,,,98107,485000
3,1,1670,sqft,5500,sqft,98136,731000
3,1,1920,sqft,7550,sqft,98146,456000
1,1,645,sqft,,,98126,305000
3,2.5,2600,sqft,9100,sqft,98146,875000
3,2,1000,sqft,1916,sqft,98122,710000
2,2,983,sqft,,,98102,542500
2,2,1526,sqft,,,98109,825000
1,1,569,sqft,,,98104,435000
3,2,1590,sqft,2500,sqft,98117,880000
1,1,482,sqft,,,98109,220000
3,2,2256,sqft,3500,sqft,98119,1370000
2,1,780,sqft,6860,sqft,98146,395000
4,2,1530,sqft,8782,sqft,98118,645000
4,5,1910,sqft,6750,sqft,98177,800000
2,1,1380,sqft,6613,sqft,98106,640000
3,2,1328,sqft,859,sqft,98103,920000
2,2,1546,sqft,1368,sqft,98108,669000
3,3.5,1615,sqft,1,acre,98133,796000
3,2,1350,sqft,1056,sqft,98136,722500
2,2,1143,sqft,672,sqft,98107,689900
2,2,789,sqft,0.27,acre,98107,475000
5,3,4040,sqft,4320,sqft,98105,1650000
2,1,1240,sqft,4317,sqft,98116,656500
3,2.5,1620,sqft,1377,sqft,98112,935000
4,2,2220,sqft,5775,sqft,98144,740000
1,1,669,sqft,,,98121,385000
6,4,3300,sqft,3810,sqft,98103,1237500
3,2.5,1820,sqft,3090,sqft,98115,1030000
2,2.5,950,sqft,1500,sqft,98107,675000
3,1,1050,sqft,4080,sqft,98117,835000
3,1,860,sqft,8054,sqft,98178,425000
3,5.5,1730,sqft,1766,sqft,98105,850000
2,1,1820,sqft,7500,sqft,98125,1037300
5,3.5,3700,sqft,5520,sqft,98119,2050000
3,2.5,1620,sqft,1423,sqft,98122,770000
4,2,1770,sqft,3920,sqft,98115,1425000
3,2.5,2198,sqft,2621,sqft,98144,1675000
3,2,2330,sqft,5280,sqft,98103,1098000
4,3.5,2960,sqft,4500,sqft,98103,1700000
1,1,701,sqft,,,98115,325000
2,2.5,840,sqft,1224,sqft,98144,620000
3,3,1650,sqft,1622,sqft,98103,950000
5,3.5,4050,sqft,3600,sqft,98119,2895000
1,1,865,sqft,1.26,acre,98112,712500
3,3.5,1460,sqft,1200,sqft,98117,740000
2,2,1227,sqft,1393,sqft,98115,715000
1,1,889,sqft,,,98121,550000
