state_code,lat,lon,bird,lat_zone
AL,31.91,-86.49,Yellowhammer,middle
AL,32.61,-85.4,Yellowhammer,middle
AL,34.31,-87.87,Yellowhammer,middle
AL,34.69,-86.89,Yellowhammer,middle
AL,34.96,-85.69,Yellowhammer,middle
AL,34.12,-87.44,Yellowhammer,middle
AL,30.27,-87.71,Yellowhammer,middle
AK,64.25,-148.22,Willow Ptarmigan,high
AK,66.05,-161.2,Willow Ptarmigan,high
AK,68.1,-161.09,Willow Ptarmigan,high
AK,62.54,-156.74,Willow Ptarmigan,high
AK,67.62,-152.77,Willow Ptarmigan,high
AK,62.54,-153.09,Willow Ptarmigan,high
AK,66.91,-145.93,Willow Ptarmigan,high
AK,66.14,-145.82,Willow Ptarmigan,high
AK,63.15,-145.76,Willow Ptarmigan,high
AK,61.58,-158.7,Willow Ptarmigan,high
AK,69.84,-151.97,Willow Ptarmigan,high
AK,66.58,-142.53,Willow Ptarmigan,high
AK,65.14,-155.0,Willow Ptarmigan,high
AK,64.27,-158.84,Willow Ptarmigan,high
AK,67.84,-159.84,Willow Ptarmigan,high
AK,64.38,-150.13,Willow Ptarmigan,high
AK,63.44,-162.19,Willow Ptarmigan,high
AK,61.71,-164.97,Willow Ptarmigan,high
AK,61.42,-156.91,Willow Ptarmigan,high
AK,65.55,-145.36,Willow Ptarmigan,high
AK,69.28,-144.29,Willow Ptarmigan,high
AK,60.28,-144.36,Willow Ptarmigan,high
AK,67.56,-160.55,Willow Ptarmigan,high
AK,60.69,-163.44,Willow Ptarmigan,high
AK,70.56,-153.28,Willow Ptarmigan,high
AK,63.49,-171.62,Willow Ptarmigan,high
AK,59.14,-156.63,Willow Ptarmigan,middle
AK,69.24,-147.69,Willow Ptarmigan,high
AK,67.38,-148.67,Willow Ptarmigan,high
AK,61.38,-155.28,Willow Ptarmigan,high
AK,64.4,-151.56,Willow Ptarmigan,high
AK,60.56,-163.76,Willow Ptarmigan,high
AK,63.59,-157.22,Willow Ptarmigan,high
AK,68.29,-163.9,Willow Ptarmigan,high
AK,69.58,-152.67,Willow Ptarmigan,high
AK,65.53,-153.01,Willow Ptarmigan,high
AK,65.97,-150.15,Willow Ptarmigan,high
AK,64.84,-143.5,Willow Ptarmigan,high
AK,69.81,-144.42,Willow Ptarmigan,high
AK,54.69,-164.07,Willow Ptarmigan,middle
AK,62.41,-150.46,Willow Ptarmigan,high
AK,68.77,-163.27,Willow Ptarmigan,high
AK,55.94,-159.73,Willow Ptarmigan,middle
AK,70.05,-150.04,Willow Ptarmigan,high
AK,67.75,-157.37,Willow Ptarmigan,high
AK,63.44,-160.19,Willow Ptarmigan,high
AK,63.9,-157.21,Willow Ptarmigan,high
AK,61.21,-151.14,Willow Ptarmigan,high
AK,65.39,-166.47,Willow Ptarmigan,high
AK,65.54,-154.18,Willow Ptarmigan,high
AK,67.99,-162.34,Willow Ptarmigan,high
AK,68.28,-159.36,Willow Ptarmigan,high
AK,68.45,-163.11,Willow Ptarmigan,high
AK,67.54,-161.35,Willow Ptarmigan,high
AK,68.33,-142.46,Willow Ptarmigan,high
AK,70.11,-151.0,Willow Ptarmigan,high
AK,56.9,-158.13,Willow Ptarmigan,middle
AK,61.26,-150.14,Willow Ptarmigan,high
AK,66.02,-142.11,Willow Ptarmigan,high
AK,60.22,-162.94,Willow Ptarmigan,high
AK,59.52,-135.99,Willow Ptarmigan,middle
AK,65.69,-149.64,Willow Ptarmigan,high
AK,68.2,-151.61,Willow Ptarmigan,high
AK,68.3,-145.96,Willow Ptarmigan,high
AK,66.11,-141.84,Willow Ptarmigan,high
AK,69.78,-148.9,Willow Ptarmigan,high
AK,63.69,-152.37,Willow Ptarmigan,high
AK,69.3,-149.67,Willow Ptarmigan,high
AK,65.17,-163.87,Willow Ptarmigan,high
AK,64.29,-157.77,Willow Ptarmigan,high
AK,66.96,-151.07,Willow Ptarmigan,high
AK,64.02,-149.97,Willow Ptarmigan,high
AK,66.83,-157.68,Willow Ptarmigan,high
AK,62.75,-154.79,Willow Ptarmigan,high
AK,58.88,-156.86,Willow Ptarmigan,middle
AK,64.56,-165.73,Willow Ptarmigan,high
AK,63.36,-154.49,Willow Ptarmigan,high
AK,69.32,-162.03,Willow Ptarmigan,high
AK,66.67,-146.87,Willow Ptarmigan,high
AK,65.53,-162.33,Willow Ptarmigan,high
AK,66.03,-148.64,Willow Ptarmigan,high
AK,57.32,-132.62,Willow Ptarmigan,middle
AK,69.19,-156.09,Willow Ptarmigan,high
AK,68.36,-145.84,Willow Ptarmigan,high
AZ,33.36,-114.36,Cactus Wren,middle
AZ,32.41,-114.3,Cactus Wren,middle
AZ,32.51,-109.18,Cactus Wren,middle
AZ,32.87,-112.59,Cactus Wren,middle
AZ,36.61,-113.21,Cactus Wren,middle
AZ,33.88,-114.41,Cactus Wren,middle
AZ,33.52,-114.24,Cactus Wren,middle
AZ,32.49,-112.14,Cactus Wren,middle
AZ,33.7,-110.78,Cactus Wren,middle
AZ,32.32,-113.25,Cactus Wren,middle
AZ,34.84,-112.67,Cactus Wren,middle
AZ,36.13,-111.26,Cactus Wren,middle
AZ,35.78,-109.47,Cactus Wren,middle
AZ,32.09,-112.95,Cactus Wren,middle
AZ,31.8,-109.21,Cactus Wren,middle
AZ,34.79,-113.7,Cactus Wren,middle
AZ,34.35,-113.8,Cactus Wren,middle
AZ,32.39,-111.03,Cactus Wren,middle
AZ,36.36,-110.03,Cactus Wren,middle
AZ,36.01,-112.53,Cactus Wren,middle
AZ,36.49,-109.28,Cactus Wren,middle
AZ,32.09,-112.08,Cactus Wren,middle
AZ,31.58,-109.81,Cactus Wren,middle
AZ,32.25,-109.29,Cactus Wren,middle
AZ,32.64,-109.45,Cactus Wren,middle
AZ,34.62,-110.89,Cactus Wren,middle
AZ,31.77,-111.44,Cactus Wren,middle
AZ,36.22,-112.79,Cactus Wren,middle
AZ,34.12,-110.84,Cactus Wren,middle
AZ,36.94,-110.04,Cactus Wren,middle
AZ,36.29,-111.32,Cactus Wren,middle
AZ,33.94,-110.86,Cactus Wren,middle
AZ,32.74,-113.71,Cactus Wren,middle
AZ,33.17,-114.24,Cactus Wren,middle
AZ,35.24,-112.87,Cactus Wren,middle
AZ,36.97,-110.22,Cactus Wren,middle
AZ,36.28,-109.52,Cactus Wren,middle
AZ,32.13,-111.92,Cactus Wren,middle
AZ,33.85,-110.15,Cactus Wren,middle
AZ,34.76,-112.51,Cactus Wren,middle
AZ,35.69,-111.14,Cactus Wren,middle
AZ,34.86,-113.52,Cactus Wren,middle
AZ,34.0,-113.2,Cactus Wren,middle
AZ,32.21,-110.05,Cactus Wren,middle
AZ,33.22,-112.51,Cactus Wren,middle
AZ,36.8,-112.36,Cactus Wren,middle
AZ,34.6,-109.87,Cactus Wren,middle
AZ,35.29,-111.31,Cactus Wren,middle
AZ,33.57,-113.45,Cactus Wren,middle
AZ,32.99,-114.05,Cactus Wren,middle
AZ,32.38,-111.76,Cactus Wren,middle
AZ,34.41,-109.87,Cactus Wren,middle
AZ,32.06,-109.67,Cactus Wren,middle
AZ,36.4,-109.07,Cactus Wren,middle
AZ,32.68,-112.13,Cactus Wren,middle
AZ,35.82,-113.66,Cactus Wren,middle
AZ,36.86,-110.13,Cactus Wren,middle
AZ,35.31,-112.84,Cactus Wren,middle
AZ,34.96,-109.3,Cactus Wren,middle
AZ,34.81,-114.54,Cactus Wren,middle
AZ,35.88,-112.57,Cactus Wren,middle
AZ,36.17,-109.17,Cactus Wren,middle
AZ,36.83,-112.29,Cactus Wren,middle
AZ,31.91,-109.35,Cactus Wren,middle
AZ,34.54,-110.53,Cactus Wren,middle
AZ,35.68,-110.61,Cactus Wren,middle
AZ,36.31,-112.28,Cactus Wren,middle
AZ,33.17,-110.33,Cactus Wren,middle
AZ,32.4,-112.75,Cactus Wren,middle
AZ,31.44,-109.77,Cactus Wren,middle
AZ,35.6,-114.54,Cactus Wren,middle
AZ,34.78,-113.47,Cactus Wren,middle
AZ,33.06,-111.0,Cactus Wren,middle
AZ,35.96,-110.27,Cactus Wren,middle
AZ,34.25,-113.15,Cactus Wren,middle
AZ,35.83,-113.64,Cactus Wren,middle
AZ,32.58,-109.21,Cactus Wren,middle
AZ,32.63,-112.67,Cactus Wren,middle
AZ,32.85,-110.8,Cactus Wren,middle
AZ,31.59,-111.83,Cactus Wren,middle
AZ,32.97,-112.67,Cactus Wren,middle
AZ,33.06,-110.69,Cactus Wren,middle
AZ,32.54,-114.46,Cactus Wren,middle
AZ,32.06,-109.97,Cactus Wren,middle
AZ,36.33,-114.0,Cactus Wren,middle
AZ,34.58,-113.41,Cactus Wren,middle
AZ,31.38,-109.7,Cactus Wren,middle
AR,36.1,-92.29,Northern Mockingbird,middle
AR,34.11,-93.43,Northern Mockingbird,middle
AR,34.52,-93.31,Northern Mockingbird,middle
AR,33.75,-91.73,Northern Mockingbird,middle
AR,33.21,-93.85,Northern Mockingbird,middle
AR,34.91,-92.6,Northern Mockingbird,middle
AR,34.41,-92.09,Northern Mockingbird,middle
AR,35.12,-93.64,Northern Mockingbird,middle
AR,34.2,-91.96,Northern Mockingbird,middle
AR,35.91,-91.06,Northern Mockingbird,middle
AR,33.78,-93.27,Northern Mockingbird,middle
AR,36.23,-91.38,Northern Mockingbird,middle
AR,34.95,-93.27,Northern Mockingbird,middle
AR,34.04,-91.08,Northern Mockingbird,middle
AR,35.82,-92.75,Northern Mockingbird,middle
AR,35.6,-94.02,Northern Mockingbird,middle
AR,34.97,-91.44,Northern Mockingbird,middle
AR,33.86,-91.78,Northern Mockingbird,middle
AR,36.36,-93.47,Northern Mockingbird,middle
AR,34.96,-90.7,Northern Mockingbird,middle
AR,33.84,-92.53,Northern Mockingbird,middle
AR,35.5,-90.14,Northern Mockingbird,middle
AR,36.35,-90.81,Northern Mockingbird,middle
AR,33.74,-94.2,Northern Mockingbird,middle
AR,33.51,-93.48,Northern Mockingbird,middle
AR,35.34,-91.55,Northern Mockingbird,middle
AR,33.17,-91.51,Northern Mockingbird,middle
AR,36.36,-90.66,Northern Mockingbird,middle
AR,35.09,-93.93,Northern Mockingbird,middle
AR,33.16,-93.73,Northern Mockingbird,middle
AR,36.15,-91.11,Northern Mockingbird,middle
AR,34.95,-93.84,Northern Mockingbird,middle
AR,33.65,-91.41,Northern Mockingbird,middle
AR,34.73,-90.91,Northern Mockingbird,middle
AR,35.4,-91.6,Northern Mockingbird,middle
AR,33.52,-93.98,Northern Mockingbird,middle
AR,35.64,-92.46,Northern Mockingbird,middle
AR,35.74,-90.4,Northern Mockingbird,middle
AR,34.48,-93.0,Northern Mockingbird,middle
AR,35.78,-90.12,Northern Mockingbird,middle
AR,36.44,-92.76,Northern Mockingbird,middle
AR,35.03,-91.31,Northern Mockingbird,middle
AR,33.26,-92.21,Northern Mockingbird,middle
AR,33.2,-92.06,Northern Mockingbird,middle
AR,35.67,-90.64,Northern Mockingbird,middle
AR,34.77,-90.95,Northern Mockingbird,middle
AR,35.9,-91.59,Northern Mockingbird,middle
AR,33.25,-91.48,Northern Mockingbird,middle
AR,35.54,-91.94,Northern Mockingbird,middle
AR,35.04,-92.92,Northern Mockingbird,middle
AR,34.88,-91.31,Northern Mockingbird,middle
AR,34.12,-93.22,Northern Mockingbird,middle
AR,36.16,-91.05,Northern Mockingbird,middle
AR,36.23,-92.09,Northern Mockingbird,middle
AR,33.52,-91.92,Northern Mockingbird,middle
AR,35.03,-93.62,Northern Mockingbird,middle
AR,35.28,-91.79,Northern Mockingbird,middle
AR,36.25,-92.53,Northern Mockingbird,middle
AR,34.62,-93.64,Northern Mockingbird,middle
AR,35.77,-89.9,Northern Mockingbird,middle
AR,35.98,-93.43,Northern Mockingbird,middle
AR,35.4,-92.19,Northern Mockingbird,middle
AR,34.34,-93.53,Northern Mockingbird,middle
AR,36.23,-93.43,Northern Mockingbird,middle
AR,34.56,-90.71,Northern Mockingbird,middle
AR,34.74,-91.39,Northern Mockingbird,middle
AR,33.63,-92.28,Northern Mockingbird,middle
AR,33.34,-93.55,Northern Mockingbird,middle
AR,35.47,-93.55,Northern Mockingbird,middle
AR,35.34,-90.7,Northern Mockingbird,middle
AR,34.43,-90.83,Northern Mockingbird,middle
AR,36.45,-94.43,Northern Mockingbird,middle
AR,35.17,-90.16,Northern Mockingbird,middle
AR,34.62,-91.92,Northern Mockingbird,middle
AR,35.98,-94.48,Northern Mockingbird,middle
AR,36.31,-91.77,Northern Mockingbird,middle
AR,33.05,-92.83,Northern Mockingbird,middle
AR,36.1,-91.73,Northern Mockingbird,middle
AR,33.24,-92.57,Northern Mockingbird,middle
AR,33.13,-92.14,Northern Mockingbird,middle
CA,35.44,-116.21,California Quail,middle
CA,35.44,-118.69,California Quail,middle
CA,41.07,-121.09,California Quail,middle
CA,37.56,-121.04,California Quail,middle
CA,35.29,-118.12,California Quail,middle
CA,34.18,-118.06,California Quail,middle
CA,34.86,-116.62,California Quail,middle
CA,34.24,-116.89,California Quail,middle
CA,34.97,-114.78,California Quail,middle
CA,33.78,-117.85,California Quail,middle
CA,35.98,-121.52,California Quail,middle
CA,35.41,-118.95,California Quail,middle
CA,34.13,-116.69,California Quail,middle
CA,33.71,-116.34,California Quail,middle
CA,34.98,-119.23,California Quail,middle
CA,40.73,-120.58,California Quail,middle
CA,41.47,-123.56,California Quail,middle
CA,39.23,-122.74,California Quail,middle
CA,36.1,-116.61,California Quail,middle
CA,36.1,-116.3,California Quail,middle
CA,36.27,-120.33,California Quail,middle
CA,39.75,-122.67,California Quail,middle
CA,40.62,-121.37,California Quail,middle
CA,39.98,-121.53,California Quail,middle
CA,32.64,-116.91,California Quail,middle
CA,36.26,-120.33,California Quail,middle
CA,33.79,-115.9,California Quail,middle
CA,35.7,-116.09,California Quail,middle
CA,39.09,-122.13,California Quail,middle
CA,37.54,-120.68,California Quail,middle
CA,34.62,-119.79,California Quail,middle
CA,41.69,-121.62,California Quail,middle
CA,40.21,-121.35,California Quail,middle
CA,40.64,-120.16,California Quail,middle
CA,36.93,-121.59,California Quail,middle
CA,36.94,-121.4,California Quail,middle
CA,39.15,-122.13,California Quail,middle
CA,40.54,-124.02,California Quail,middle
CA,38.35,-121.26,California Quail,middle
CA,39.4,-120.95,California Quail,middle
CA,40.67,-123.19,California Quail,middle
CA,38.31,-119.2,California Quail,middle
CA,37.78,-118.31,California Quail,middle
CA,37.33,-120.51,California Quail,middle
CA,34.6,-115.97,California Quail,middle
CA,38.63,-122.42,California Quail,middle
CA,41.75,-120.09,California Quail,middle
CA,36.42,-117.11,California Quail,middle
CA,37.42,-118.96,California Quail,middle
CA,39.78,-123.09,California Quail,middle
CA,34.5,-115.14,California Quail,middle
CA,39.87,-122.71,California Quail,middle
CA,35.36,-115.71,California Quail,middle
CA,32.71,-115.92,California Quail,middle
CA,36.36,-118.55,California Quail,middle
CA,34.62,-118.51,California Quail,middle
CA,35.3,-117.95,California Quail,middle
CA,35.91,-120.7,California Quail,middle
CA,33.99,-115.76,California Quail,middle
CA,36.57,-116.69,California Quail,middle
CA,34.54,-117.51,California Quail,middle
CA,39.42,-121.54,California Quail,middle
CA,37.27,-119.28,California Quail,middle
CA,34.86,-118.21,California Quail,middle
CA,35.2,-116.43,California Quail,middle
CO,39.92,-103.49,Lark Bunting,middle
CO,37.3,-102.16,Lark Bunting,middle
CO,40.55,-107.81,Lark Bunting,middle
CO,40.27,-107.17,Lark Bunting,middle
CO,39.58,-105.08,Lark Bunting,middle
CO,37.49,-103.62,Lark Bunting,middle
CO,40.7,-108.66,Lark Bunting,middle
CO,37.57,-102.88,Lark Bunting,middle
CO,38.88,-104.69,Lark Bunting,middle
CO,38.92,-108.76,Lark Bunting,middle
CO,39.98,-102.71,Lark Bunting,middle
CO,37.13,-103.9,Lark Bunting,middle
CO,40.08,-108.3,Lark Bunting,middle
CO,40.73,-105.85,Lark Bunting,middle
CO,39.53,-105.69,Lark Bunting,middle
CO,37.67,-102.98,Lark Bunting,middle
CO,38.24,-103.11,Lark Bunting,middle
CO,38.55,-107.71,Lark Bunting,middle
CO,38.04,-102.61,Lark Bunting,middle
CO,40.37,-106.18,Lark Bunting,middle
CO,38.8,-105.74,Lark Bunting,middle
CO,40.68,-105.23,Lark Bunting,middle
CO,40.76,-105.86,Lark Bunting,middle
CO,38.69,-108.54,Lark Bunting,middle
CO,39.75,-104.89,Lark Bunting,middle
CO,39.7,-106.81,Lark Bunting,middle
CO,37.19,-105.49,Lark Bunting,middle
CO,40.76,-104.45,Lark Bunting,middle
CO,40.31,-108.95,Lark Bunting,middle
CO,39.16,-103.17,Lark Bunting,middle
CO,40.63,-104.87,Lark Bunting,middle
CO,38.99,-106.92,Lark Bunting,middle
CO,40.47,-108.13,Lark Bunting,middle
CO,40.45,-105.78,Lark Bunting,middle
CO,38.81,-105.62,Lark Bunting,middle
CO,40.48,-102.91,Lark Bunting,middle
CO,40.18,-102.38,Lark Bunting,middle
CO,38.67,-105.47,Lark Bunting,middle
CO,40.49,-108.7,Lark Bunting,middle
CO,37.68,-106.9,Lark Bunting,middle
CO,37.89,-108.96,Lark Bunting,middle
CO,39.58,-102.1,Lark Bunting,middle
CO,39.18,-103.41,Lark Bunting,middle
CO,40.56,-104.49,Lark Bunting,middle
CO,39.64,-103.61,Lark Bunting,middle
CO,38.95,-106.38,Lark Bunting,middle
CO,37.26,-107.22,Lark Bunting,middle
CO,39.67,-102.13,Lark Bunting,middle
CO,37.39,-105.78,Lark Bunting,middle
CO,38.45,-106.76,Lark Bunting,middle
CO,37.47,-105.63,Lark Bunting,middle
CO,37.56,-105.92,Lark Bunting,middle
CO,40.83,-108.72,Lark Bunting,middle
CO,39.17,-103.09,Lark Bunting,middle
CO,40.53,-102.07,Lark Bunting,middle
CO,39.18,-103.81,Lark Bunting,middle
CO,40.36,-105.17,Lark Bunting,middle
CO,37.01,-104.22,Lark Bunting,middle
CO,37.73,-104.45,Lark Bunting,middle
CO,38.9,-106.34,Lark Bunting,middle
CO,39.65,-107.77,Lark Bunting,middle
CO,39.23,-106.46,Lark Bunting,middle
CO,40.61,-108.45,Lark Bunting,middle
CO,38.73,-103.3,Lark Bunting,middle
CO,40.16,-106.86,Lark Bunting,middle
CO,38.88,-105.96,Lark Bunting,middle
CO,40.21,-107.42,Lark Bunting,middle
CO,40.84,-104.7,Lark Bunting,middle
CO,38.16,-106.25,Lark Bunting,middle
CO,38.57,-107.86,Lark Bunting,middle
CO,40.79,-102.9,Lark Bunting,middle
CO,40.29,-105.97,Lark Bunting,middle
CO,40.64,-104.28,Lark Bunting,middle
CO,39.33,-108.05,Lark Bunting,middle
CO,37.71,-102.3,Lark Bunting,middle
CO,37.36,-104.99,Lark Bunting,middle
CO,40.58,-108.21,Lark Bunting,middle
CT,41.74,-71.97,American Robin,middle
CT,41.36,-71.91,American Robin,middle
CT,41.35,-72.96,American Robin,middle
CT,41.47,-73.21,American Robin,middle
CT,41.77,-72.34,American Robin,middle
CT,41.16,-73.38,American Robin,middle
CT,41.75,-71.84,American Robin,middle
CT,41.96,-73.21,American Robin,middle
CT,41.8,-73.19,American Robin,middle
CT,42.0,-72.37,American Robin,middle
CT,41.27,-73.4,American Robin,middle
CT,41.68,-72.79,American Robin,middle
CT,41.72,-72.86,American Robin,middle
CT,41.44,-72.58,American Robin,middle
CT,41.29,-72.69,American Robin,middle
CT,41.96,-72.52,American Robin,middle
CT,41.62,-73.16,American Robin,middle
CT,41.43,-72.68,American Robin,middle
CT,41.29,-72.32,American Robin,middle
CT,42.01,-72.95,American Robin,middle
CT,41.54,-73.41,American Robin,middle
CT,41.58,-72.86,American Robin,middle
CT,41.57,-72.76,American Robin,middle
CT,41.74,-71.93,American Robin,middle
CT,41.1,-73.45,American Robin,middle
CT,41.97,-71.98,American Robin,middle
CT,41.15,-73.38,American Robin,middle
CT,41.32,-72.59,American Robin,middle
CT,41.32,-73.06,American Robin,middle
CT,41.54,-71.9,American Robin,middle
CT,41.88,-72.0,American Robin,middle
CT,41.37,-72.52,American Robin,middle
CT,41.53,-73.24,American Robin,middle
CT,41.42,-73.41,American Robin,middle
CT,41.39,-72.69,American Robin,middle
CT,41.74,-73.27,American Robin,middle
CT,41.62,-72.5,American Robin,middle
CT,41.6,-72.98,American Robin,middle
CT,41.55,-73.48,American Robin,middle
CT,41.35,-73.27,American Robin,middle
CT,41.57,-73.18,American Robin,middle
CT,42.03,-73.36,American Robin,middle
CT,41.66,-72.36,American Robin,middle
CT,41.64,-73.41,American Robin,middle
CT,41.99,-72.98,American Robin,middle
CT,41.52,-72.5,American Robin,middle
CT,41.71,-72.79,American Robin,middle
CT,41.55,-71.83,American Robin,middle
CT,41.67,-72.03,American Robin,middle
CT,41.46,-72.71,American Robin,middle
CT,41.53,-73.06,American Robin,middle
CT,41.99,-72.61,American Robin,middle
CT,41.48,-72.74,American Robin,middle
CT,41.36,-73.5,American Robin,middle
CT,41.7,-72.7,American Robin,middle
CT,41.66,-73.13,American Robin,middle
CT,41.34,-73.35,American Robin,middle
CT,41.79,-73.12,American Robin,middle
CT,41.52,-72.01,American Robin,middle
CT,41.61,-72.52,American Robin,middle
CT,41.49,-72.63,American Robin,middle
CT,41.73,-73.16,American Robin,middle
CT,42.0,-73.09,American Robin,middle
CT,41.32,-72.02,American Robin,middle
CT,41.35,-72.1,American Robin,middle
CT,41.15,-73.42,American Robin,middle
CT,41.57,-72.85,American Robin,middle
CT,41.37,-72.8,American Robin,middle
CT,41.51,-71.91,American Robin,middle
CT,41.96,-73.03,American Robin,middle
CT,42.0,-73.24,American Robin,middle
CT,41.88,-72.22,American Robin,middle
CT,41.3,-72.74,American Robin,middle
CT,41.37,-73.51,American Robin,middle
CT,41.6,-72.31,American Robin,middle
CT,41.86,-73.45,American Robin,middle
CT,41.55,-72.19,American Robin,middle
DE,39.68,-75.64,Delaware Blue Hen,middle
DE,39.78,-75.57,Delaware Blue Hen,middle
DE,39.15,-75.46,Delaware Blue Hen,middle
DE,39.41,-75.64,Delaware Blue Hen,middle
DE,39.29,-75.73,Delaware Blue Hen,middle
DE,38.94,-75.44,Delaware Blue Hen,middle
DE,38.89,-75.55,Delaware Blue Hen,middle
DE,39.08,-75.67,Delaware Blue Hen,middle
DE,38.9,-75.63,Delaware Blue Hen,middle
DE,38.74,-75.41,Delaware Blue Hen,middle
DE,38.52,-75.58,Delaware Blue Hen,middle
DE,38.55,-75.18,Delaware Blue Hen,middle
DE,38.6,-75.58,Delaware Blue Hen,middle
DE,39.3,-75.53,Delaware Blue Hen,middle
DE,39.38,-75.62,Delaware Blue Hen,middle
DE,38.63,-75.44,Delaware Blue Hen,middle
DE,39.12,-75.46,Delaware Blue Hen,middle
DE,39.76,-75.68,Delaware Blue Hen,middle
DE,38.86,-75.48,Delaware Blue Hen,middle
DE,39.52,-75.66,Delaware Blue Hen,middle
DE,38.79,-75.23,Delaware Blue Hen,middle
DE,39.39,-75.65,Delaware Blue Hen,middle
DE,39.77,-75.67,Delaware Blue Hen,middle
DE,38.6,-75.44,Delaware Blue Hen,middle
DE,38.78,-75.1,Delaware Blue Hen,middle
DE,39.46,-75.71,Delaware Blue Hen,middle
DE,38.89,-75.32,Delaware Blue Hen,middle
DE,38.91,-75.67,Delaware Blue Hen,middle
DE,38.77,-75.26,Delaware Blue Hen,middle
DE,39.76,-75.73,Delaware Blue Hen,middle
DE,38.51,-75.08,Delaware Blue Hen,middle
DE,39.13,-75.56,Delaware Blue Hen,middle
DE,39.65,-75.71,Delaware Blue Hen,middle
DE,39.02,-75.43,Delaware Blue Hen,middle
DE,38.79,-75.46,Delaware Blue Hen,middle
DE,38.61,-75.17,Delaware Blue Hen,middle
DE,38.9,-75.61,Delaware Blue Hen,middle
DE,39.24,-75.52,Delaware Blue Hen,middle
DE,39.35,-75.71,Delaware Blue Hen,middle
DE,38.98,-75.51,Delaware Blue Hen,middle
DE,38.89,-75.5,Delaware Blue Hen,middle
DE,38.51,-75.44,Delaware Blue Hen,middle
DE,38.68,-75.27,Delaware Blue Hen,middle
DE,38.71,-75.66,Delaware Blue Hen,middle
DE,38.68,-75.19,Delaware Blue Hen,middle
DE,38.79,-75.57,Delaware Blue Hen,middle
DE,39.4,-75.76,Delaware Blue Hen,middle
