No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
463,2010,1,20,6,51.0,-5,2.0,1026.0,NW,36.67,0,0
468,2010,1,20,11,29.0,-13,0.0,1033.0,NW,71.09,0,0
486,2010,1,21,5,19.0,-24,-9.0,1038.0,NW,118.44,0,0
490,2010,1,21,9,18.0,-25,-8.0,1039.0,NW,155.98,0,0
491,2010,1,21,10,26.0,-22,-7.0,1039.0,NW,160.9,0,0
492,2010,1,21,11,26.0,-22,-7.0,1038.0,NE,3.13,0,0
495,2010,1,21,14,15.0,-21,-4.0,1034.0,SE,1.79,0,0
504,2010,1,21,23,38.0,-18,-9.0,1035.0,NW,3.58,0,0
514,2010,1,22,9,22.0,-20,-5.0,1036.0,NW,67.94,0,0
515,2010,1,22,10,25.0,-19,-4.0,1036.0,NW,75.09,0,0
522,2010,1,22,17,32.0,-18,-2.0,1032.0,NW,139.45,0,0
528,2010,1,22,23,48.0,-17,-7.0,1032.0,NW,168.06,0,0
532,2010,1,23,3,20.0,-18,-6.0,1032.0,NW,8.05,0,0
542,2010,1,23,13,19.0,-20,2.0,1027.0,NW,63.05,0,0
546,2010,1,23,17,,-18,2.0,1024.0,NW,91.22,0,0
549,2010,1,23,20,,-18,0.0,1024.0,SE,1.79,0,0
550,2010,1,23,21,,-15,-3.0,1024.0,cv,0.89,0,0
555,2010,1,24,2,,-14,-8.0,1021.0,NW,1.79,0,0
559,2010,1,24,6,,-16,-12.0,1019.0,SE,0.89,0,0
565,2010,1,24,12,,-16,4.0,1018.0,NW,4.02,0,0
568,2010,1,24,15,,-19,5.0,1017.0,NW,32.62,0,0
569,2010,1,24,16,,-20,5.0,1018.0,NW,40.67,0,0
576,2010,1,24,23,,-26,-5.0,1031.0,NW,129.18,0,0
580,2010,1,25,3,,-24,-6.0,1033.0,NW,172.09,0,0
582,2010,1,25,5,,-22,-7.0,1033.0,NW,187.73,0,0
585,2010,1,25,8,,-21,-6.0,1035.0,NW,201.59,0,0
593,2010,1,25,16,,-24,2.0,1031.0,NW,257.47,0,0
598,2010,1,25,21,,-18,-1.0,1031.0,SE,15.2,0,0
602,2010,1,26,1,,-16,-8.0,1029.0,cv,1.78,0,0
604,2010,1,26,3,,-16,-12.0,1029.0,cv,3.12,0,0
610,2010,1,26,9,,-16,-8.0,1028.0,NW,4.02,0,0
612,2010,1,26,11,,-15,-3.0,1027.0,cv,0.89,0,0
619,2010,1,26,18,199.0,-13,-3.0,1021.0,SE,6.7,0,0
634,2010,1,27,9,158.0,-10,-1.0,1015.0,NE,6.26,0,0
636,2010,1,27,11,154.0,-9,3.0,1015.0,NW,1.79,0,0
640,2010,1,27,15,52.0,-14,8.0,1013.0,NW,24.15,0,0
648,2010,1,27,23,28.0,-14,0.0,1022.0,NW,71.98,0,0
651,2010,1,28,2,27.0,-15,-1.0,1024.0,NE,12.07,0,0
658,2010,1,28,9,17.0,-17,-2.0,1028.0,NW,20.12,0,0
662,2010,1,28,13,12.0,-24,1.0,1026.0,NW,53.64,0,0
663,2010,1,28,14,13.0,-25,1.0,1026.0,NW,62.58,0,0
669,2010,1,28,20,16.0,-21,-1.0,1027.0,NW,105.04,0,0
671,2010,1,28,22,20.0,-21,-2.0,1027.0,NW,4.02,0,0
687,2010,1,29,14,12.0,-25,6.0,1020.0,NW,57.22,0,0
701,2010,1,30,4,36.0,-16,-1.0,1020.0,NW,4.02,0,0
703,2010,1,30,6,22.0,-15,-5.0,1020.0,cv,0.89,0,0
704,2010,1,30,7,24.0,-16,-5.0,1020.0,NW,3.13,0,0
711,2010,1,30,14,16.0,-22,7.0,1018.0,NW,35.75,0,0
712,2010,1,30,15,26.0,-23,7.0,1018.0,NW,45.58,0,0
720,2010,1,30,23,94.0,-18,2.0,1021.0,NW,84.46,0,0
722,2010,1,31,1,35.0,-18,1.0,1021.0,NW,90.72,0,0
738,2010,1,31,17,26.0,-17,4.0,1024.0,SE,3.58,0,0
742,2010,1,31,21,129.0,-8,-1.0,1026.0,SE,5.81,0,0
750,2010,2,1,5,68.0,-9,-5.0,1027.0,cv,0.89,0,0
753,2010,2,1,8,64.0,-10,-6.0,1028.0,NE,0.89,0,0
754,2010,2,1,9,53.0,-9,-3.0,1028.0,SE,1.79,0,0
755,2010,2,1,10,72.0,-9,-2.0,1028.0,cv,0.89,0,0
758,2010,2,1,13,56.0,-12,0.0,1026.0,SE,10.73,0,0
761,2010,2,1,16,49.0,-12,0.0,1026.0,SE,19.67,0,0
775,2010,2,2,6,96.0,-11,-9.0,1028.0,cv,0.89,0,0
785,2010,2,2,16,35.0,-22,1.0,1027.0,cv,3.57,0,0
790,2010,2,2,21,70.0,-16,-7.0,1029.0,NE,0.89,0,0
795,2010,2,3,2,62.0,-18,-10.0,1030.0,NE,0.89,0,0
804,2010,2,3,11,58.0,-20,-2.0,1030.0,NW,4.92,0,0
805,2010,2,3,12,34.0,-22,0.0,1029.0,NW,12.07,0,0
807,2010,2,3,14,17.0,-24,1.0,1026.0,NW,28.16,0,0
809,2010,2,3,16,23.0,-22,2.0,1026.0,NW,46.93,0,0
814,2010,2,3,21,95.0,-20,-5.0,1028.0,NW,1.79,0,0
815,2010,2,3,22,105.0,-21,-6.0,1028.0,NW,4.92,0,0
818,2010,2,4,1,99.0,-21,-8.0,1028.0,NW,4.92,0,0
820,2010,2,4,3,104.0,-19,-10.0,1028.0,cv,1.34,0,0
828,2010,2,4,11,29.0,-20,-2.0,1028.0,NE,4.02,0,0
832,2010,2,4,15,61.0,-23,1.0,1024.0,NE,4.92,0,0
833,2010,2,4,16,64.0,-23,1.0,1024.0,NE,6.71,0,0
837,2010,2,4,20,48.0,-22,-3.0,1026.0,NE,15.65,0,0
838,2010,2,4,21,59.0,-20,-5.0,1027.0,NW,1.79,0,0
841,2010,2,5,0,48.0,-19,-4.0,1027.0,NE,4.92,0,0
842,2010,2,5,1,54.0,-19,-4.0,1027.0,NE,8.05,0,0
847,2010,2,5,6,90.0,-13,-7.0,1029.0,cv,0.89,0,0
850,2010,2,5,9,114.0,-18,-5.0,1031.0,NE,4.92,0,0
851,2010,2,5,10,103.0,-14,-4.0,1031.0,cv,1.79,0,0
858,2010,2,5,17,80.0,-12,-2.0,1030.0,SE,5.37,0,0
860,2010,2,5,19,63.0,-13,-4.0,1031.0,SE,8.05,0,0
866,2010,2,6,1,51.0,-11,-8.0,1033.0,SE,16.99,0,0
869,2010,2,6,4,47.0,-11,-7.0,1032.0,SE,23.7,0,0
874,2010,2,6,9,65.0,-12,-6.0,1033.0,SE,1.79,1,0
875,2010,2,6,10,80.0,-11,-5.0,1032.0,SE,4.92,0,0
876,2010,2,6,11,74.0,-11,-4.0,1032.0,SE,8.05,0,0
877,2010,2,6,12,93.0,-11,-3.0,1031.0,SE,11.18,0,0
878,2010,2,6,13,77.0,-11,-3.0,1030.0,SE,15.2,0,0
879,2010,2,6,14,67.0,-12,-2.0,1029.0,SE,19.22,0,0
883,2010,2,6,18,82.0,-10,-3.0,1028.0,SE,33.52,0,0
889,2010,2,7,0,64.0,-6,-5.0,1027.0,SE,46.94,6,0
891,2010,2,7,2,69.0,-7,-5.0,1025.0,cv,0.89,8,0
895,2010,2,7,6,81.0,-7,-6.0,1024.0,NW,0.89,0,0
908,2010,2,7,19,147.0,-7,-5.0,1021.0,SE,0.89,0,0
914,2010,2,8,1,187.0,-6,-5.0,1020.0,cv,1.34,0,0
917,2010,2,8,4,197.0,-6,-5.0,1019.0,cv,0.89,0,0
918,2010,2,8,5,180.0,-6,-4.0,1019.0,NE,1.79,0,0
920,2010,2,8,7,166.0,-6,-4.0,1020.0,NW,4.92,0,0
923,2010,2,8,10,140.0,-5,-2.0,1020.0,NW,15.2,0,0
931,2010,2,8,18,166.0,-5,1.0,1019.0,cv,0.89,0,0
945,2010,2,9,8,193.0,-4,-3.0,1024.0,cv,2.23,0,0
953,2010,2,9,16,49.0,-12,4.0,1023.0,cv,0.89,0,0
954,2010,2,9,17,54.0,-11,3.0,1024.0,SE,1.79,0,0
955,2010,2,9,18,153.0,-10,2.0,1024.0,SE,3.58,0,0
957,2010,2,9,20,181.0,-6,0.0,1025.0,cv,0.89,0,0
965,2010,2,10,4,8.0,-22,-2.0,1029.0,NE,34.87,0,0
971,2010,2,10,10,14.0,-22,-3.0,1033.0,NE,71.52,0,0
973,2010,2,10,12,14.0,-24,-1.0,1032.0,NE,83.14,0,0
974,2010,2,10,13,10.0,-26,0.0,1031.0,NW,5.81,0,0
978,2010,2,10,17,15.0,-23,-1.0,1030.0,NE,24.58,0,0
979,2010,2,10,18,8.0,-23,-1.0,1031.0,NE,31.73,0,0
983,2010,2,10,22,11.0,-22,-2.0,1034.0,NE,56.31,0,0
995,2010,2,11,10,12.0,-22,-4.0,1037.0,NW,25.48,0,0
1004,2010,2,11,19,22.0,-21,-3.0,1036.0,NE,11.18,0,0
1007,2010,2,11,22,19.0,-20,-5.0,1037.0,NW,11.18,0,0
1015,2010,2,12,6,9.0,-22,-9.0,1038.0,NW,11.17,0,0
1021,2010,2,12,12,19.0,-23,-3.0,1035.0,cv,3.13,0,0
1027,2010,2,12,18,19.0,-22,-3.0,1031.0,NE,5.37,0,0
1030,2010,2,12,21,58.0,-18,-6.0,1032.0,cv,1.34,0,0
1032,2010,2,12,23,69.0,-18,-8.0,1032.0,NE,0.89,0,0
1033,2010,2,13,0,108.0,-18,-8.0,1031.0,NW,3.13,0,0
1035,2010,2,13,2,54.0,-19,-8.0,1031.0,NW,8.05,0,0
1039,2010,2,13,6,27.0,-19,-11.0,1030.0,NW,19.23,0,0
1043,2010,2,13,10,23.0,-18,-5.0,1031.0,cv,1.78,0,0
1044,2010,2,13,11,37.0,-18,-3.0,1030.0,SE,1.79,0,0
1047,2010,2,13,14,53.0,-20,3.0,1027.0,cv,1.79,0,0
1049,2010,2,13,16,51.0,-20,3.0,1026.0,SE,7.15,0,0
1050,2010,2,13,17,64.0,-20,2.0,1026.0,SE,11.17,0,0
1054,2010,2,13,21,213.0,-15,-4.0,1027.0,cv,0.89,0,0
1055,2010,2,13,22,259.0,-13,-5.0,1028.0,cv,1.78,0,0
1059,2010,2,14,2,,-14,-5.0,1029.0,NW,3.13,0,0
1060,2010,2,14,3,599.0,-14,-6.0,1030.0,NW,6.26,0,0
1061,2010,2,14,4,39.0,-14,-5.0,1030.0,NW,10.28,0,0
1067,2010,2,14,10,16.0,-22,-3.0,1035.0,NW,20.56,0,0
1069,2010,2,14,12,15.0,-23,-2.0,1035.0,NW,4.92,0,0
1070,2010,2,14,13,21.0,-24,-2.0,1033.0,NE,4.92,0,0
1071,2010,2,14,14,18.0,-23,-2.0,1033.0,NE,9.84,0,0
1072,2010,2,14,15,16.0,-24,-2.0,1032.0,NE,13.86,0,0
1078,2010,2,14,21,51.0,-22,-8.0,1035.0,NW,4.92,0,0
1082,2010,2,15,1,27.0,-22,-7.0,1037.0,NE,8.04,0,0
1107,2010,2,16,2,91.0,-19,-11.0,1034.0,NW,11.18,0,0
1108,2010,2,16,3,70.0,-20,-12.0,1034.0,NW,12.07,0,0
1111,2010,2,16,6,29.0,-20,-12.0,1033.0,NW,4.02,0,0
1125,2010,2,16,20,167.0,-12,-3.0,1027.0,SE,21.0,0,0
1131,2010,2,17,2,247.0,-12,-6.0,1025.0,NW,3.13,0,0
1135,2010,2,17,6,46.0,-15,-1.0,1025.0,NW,28.16,0,0
1139,2010,2,17,10,15.0,-22,-1.0,1029.0,NW,63.47,0,0
1143,2010,2,17,14,11.0,-25,1.0,1027.0,NW,107.73,0,0
1160,2010,2,18,7,77.0,-18,-11.0,1026.0,cv,0.89,0,0
1165,2010,2,18,12,34.0,-21,3.0,1024.0,cv,2.67,0,0
1167,2010,2,18,14,26.0,-21,5.0,1021.0,NW,11.62,0,0
1169,2010,2,18,16,27.0,-21,4.0,1021.0,SE,5.81,0,0
1170,2010,2,18,17,29.0,-21,4.0,1021.0,SE,9.83,0,0
1171,2010,2,18,18,41.0,-21,3.0,1021.0,cv,4.02,0,0
1174,2010,2,18,21,265.0,-20,2.0,1021.0,SE,12.96,0,0
1178,2010,2,19,1,119.0,-15,-6.0,1020.0,cv,2.67,0,0
1179,2010,2,19,2,115.0,-14,-7.0,1019.0,cv,3.56,0,0
1185,2010,2,19,8,114.0,-13,-6.0,1018.0,NE,0.89,0,0
1187,2010,2,19,10,112.0,-15,1.0,1018.0,NE,4.47,0,0
1191,2010,2,19,14,82.0,-17,10.0,1015.0,SE,5.81,0,0
1196,2010,2,19,19,49.0,-18,7.0,1014.0,SE,10.28,0,0
1200,2010,2,19,23,165.0,-13,-3.0,1015.0,cv,3.56,0,0
1206,2010,2,20,5,144.0,-12,-6.0,1014.0,NW,5.36,0,0
1207,2010,2,20,6,120.0,-12,-7.0,1014.0,SE,0.89,0,0
1211,2010,2,20,10,178.0,-12,3.0,1014.0,SE,1.79,0,0
1218,2010,2,20,17,163.0,-8,8.0,1010.0,cv,1.78,0,0
1230,2010,2,21,5,205.0,-8,-3.0,1011.0,NW,4.47,0,0
1234,2010,2,21,9,189.0,-6,3.0,1014.0,NW,17.44,0,0
1235,2010,2,21,10,109.0,-8,6.0,1014.0,NW,22.36,0,0
1237,2010,2,21,12,35.0,-13,12.0,1014.0,NW,31.3,0,0
1240,2010,2,21,15,36.0,-15,14.0,1012.0,NW,47.84,0,0
1243,2010,2,21,18,20.0,-15,9.0,1014.0,cv,0.89,0,0
1247,2010,2,21,22,117.0,-3,2.0,1018.0,SE,7.6,0,0
1248,2010,2,21,23,154.0,-6,1.0,1019.0,SE,11.62,0,0
1253,2010,2,22,4,100.0,-8,-3.0,1021.0,SE,6.71,0,0
1254,2010,2,22,5,89.0,-8,-3.0,1021.0,SE,8.5,0,0
1265,2010,2,22,16,84.0,-10,4.0,1016.0,SE,45.6,0,0
1270,2010,2,22,21,95.0,-7,0.0,1014.0,SE,3.13,0,0
1274,2010,2,23,1,111.0,-6,-4.0,1013.0,SE,0.89,0,0
1275,2010,2,23,2,104.0,-7,-4.0,1012.0,cv,0.89,0,0
1279,2010,2,23,6,112.0,-7,-6.0,1010.0,NW,1.79,0,0
1281,2010,2,23,8,134.0,-6,-4.0,1010.0,cv,0.89,0,0
1287,2010,2,23,14,179.0,-7,6.0,1004.0,cv,0.89,0,0
1293,2010,2,23,20,246.0,-6,2.0,1003.0,NW,1.79,0,0
1294,2010,2,23,21,264.0,-6,0.0,1004.0,SE,0.89,0,0
1299,2010,2,24,2,227.0,-5,-1.0,1003.0,cv,0.89,0,0
1309,2010,2,24,12,311.0,-4,7.0,1004.0,NW,29.05,0,0
1318,2010,2,24,21,284.0,3,6.0,1008.0,SE,3.58,0,0
1323,2010,2,25,2,135.0,1,3.0,1012.0,cv,3.12,0,0
1326,2010,2,25,5,148.0,0,1.0,1013.0,NW,0.89,0,0
1328,2010,2,25,7,218.0,-3,-2.0,1014.0,NW,4.47,0,0
1336,2010,2,25,15,176.0,-1,6.0,1016.0,SE,30.4,0,0
1343,2010,2,25,22,56.0,-7,3.0,1019.0,SE,59.46,0,0
1345,2010,2,26,0,52.0,-7,1.0,1020.0,SE,66.61,0,0
1347,2010,2,26,2,46.0,-6,0.0,1021.0,SE,71.53,0,0
1350,2010,2,26,5,53.0,-5,0.0,1021.0,SE,76.9,0,0
1357,2010,2,26,12,81.0,-6,4.0,1021.0,cv,1.78,0,0
1378,2010,2,27,9,65.0,-5,-3.0,1021.0,SE,1.79,0,0
1382,2010,2,27,13,88.0,-4,-1.0,1019.0,SE,1.79,0,0
1385,2010,2,27,16,101.0,-5,0.0,1017.0,SE,9.84,0,0
1388,2010,2,27,19,105.0,-5,0.0,1017.0,SE,16.55,0,0
1392,2010,2,27,23,123.0,-5,-1.0,1020.0,SE,0.89,0,0
1395,2010,2,28,2,115.0,-4,-1.0,1019.0,cv,1.34,0,0
1399,2010,2,28,6,139.0,-4,-2.0,1020.0,NW,5.81,0,0
1404,2010,2,28,11,37.0,-15,3.0,1023.0,NE,21.01,0,0
1405,2010,2,28,12,20.0,-16,4.0,1024.0,NE,26.82,0,0
1407,2010,2,28,14,14.0,-18,4.0,1023.0,NE,42.02,0,0
1410,2010,2,28,17,15.0,-6,0.0,1023.0,NW,21.9,0,0
1430,2010,3,1,13,61.0,-6,-1.0,1022.0,SE,42.93,0,0
1431,2010,3,1,14,70.0,-5,-1.0,1021.0,SE,46.06,0,0
1432,2010,3,1,15,70.0,-5,-1.0,1021.0,SE,50.08,0,0
1435,2010,3,1,18,86.0,-5,-2.0,1020.0,SE,63.05,1,0
1441,2010,3,2,0,101.0,-5,-2.0,1019.0,SE,82.27,0,0
1442,2010,3,2,1,101.0,-5,-2.0,1019.0,cv,0.89,0,0
1455,2010,3,2,14,37.0,-12,7.0,1021.0,NW,44.27,0,0
1459,2010,3,2,18,28.0,-13,7.0,1022.0,NW,69.31,0,0
1463,2010,3,2,22,139.0,-6,3.0,1024.0,SE,3.13,0,0
1468,2010,3,3,3,158.0,-7,-1.0,1025.0,SE,4.02,0,0
1480,2010,3,3,15,247.0,-6,5.0,1021.0,SE,18.78,0,0
1482,2010,3,3,17,227.0,-6,5.0,1020.0,SE,24.59,0,0
1484,2010,3,3,19,187.0,-5,3.0,1020.0,SE,1.79,0,0
1486,2010,3,3,21,144.0,-5,2.0,1020.0,cv,0.89,0,0
1493,2010,3,4,4,125.0,-4,0.0,1016.0,cv,0.89,0,0
1494,2010,3,4,5,121.0,-3,0.0,1015.0,NE,1.79,0,0
1496,2010,3,4,7,126.0,-4,-1.0,1015.0,SE,3.58,0,0
1499,2010,3,4,10,156.0,-4,3.0,1016.0,SE,9.39,0,0
1505,2010,3,4,16,231.0,-3,5.0,1013.0,NW,3.13,0,1
1514,2010,3,5,1,89.0,-10,3.0,1020.0,NW,22.8,0,0
1515,2010,3,5,2,15.0,-13,2.0,1021.0,NW,26.82,0,0
1520,2010,3,5,7,19.0,-18,-3.0,1027.0,NW,71.52,0,0
1523,2010,3,5,10,24.0,-25,0.0,1027.0,NW,105.04,0,0
1526,2010,3,5,13,17.0,-25,3.0,1028.0,NW,123.81,0,0
1531,2010,3,5,18,22.0,-24,1.0,1029.0,NE,6.26,0,0
1536,2010,3,5,23,14.0,-22,-2.0,1033.0,NE,29.06,0,0
1537,2010,3,6,0,19.0,-22,-2.0,1033.0,NE,34.87,0,0
1538,2010,3,6,1,16.0,-21,-3.0,1034.0,NE,40.68,0,0
1546,2010,3,6,9,23.0,-22,-3.0,1036.0,NE,80.91,0,0
1548,2010,3,6,11,26.0,-22,-1.0,1035.0,NW,1.79,0,0
1550,2010,3,6,13,52.0,-20,1.0,1033.0,cv,3.13,0,0
1552,2010,3,6,15,91.0,-13,2.0,1031.0,SE,4.02,0,0
1565,2010,3,7,4,71.0,-9,-5.0,1035.0,SE,34.43,0,0
1588,2010,3,8,3,75.0,-5,-4.0,1038.0,SE,7.16,2,0
1591,2010,3,8,6,61.0,-5,-4.0,1038.0,SE,13.87,5,0
1596,2010,3,8,11,28.0,-6,-3.0,1041.0,SE,26.39,10,0
1600,2010,3,8,15,33.0,-7,-2.0,1039.0,cv,2.23,0,0
1602,2010,3,8,17,50.0,-7,-2.0,1039.0,NW,4.92,0,0
1606,2010,3,8,21,27.0,-10,-3.0,1041.0,NW,25.04,0,0
1612,2010,3,9,3,10.0,-18,-6.0,1041.0,NW,67.5,0,0
1615,2010,3,9,6,13.0,-20,-8.0,1039.0,NW,84.48,0,0
1624,2010,3,9,15,23.0,-20,1.0,1031.0,NW,145.71,0,0
1628,2010,3,9,19,16.0,-18,0.0,1030.0,NW,175.21,0,0
1640,2010,3,10,7,87.0,-13,-8.0,1025.0,cv,0.89,0,0
1642,2010,3,10,9,105.0,-13,-1.0,1025.0,cv,2.67,0,0
1647,2010,3,10,14,33.0,-19,9.0,1018.0,SE,7.15,0,0
1653,2010,3,10,20,51.0,-11,3.0,1017.0,SE,27.71,0,0
1658,2010,3,11,1,106.0,-8,-1.0,1014.0,SE,0.89,0,0
1663,2010,3,11,6,135.0,-7,-4.0,1013.0,cv,0.89,0,0
1668,2010,3,11,11,224.0,-10,5.0,1011.0,SE,3.13,0,0
1670,2010,3,11,13,167.0,-10,7.0,1009.0,SE,9.39,0,0
1682,2010,3,12,1,314.0,-9,10.0,1007.0,NW,31.74,0,0
1687,2010,3,12,6,20.0,-13,3.0,1015.0,NW,73.76,0,0
1688,2010,3,12,7,18.0,-14,3.0,1016.0,NW,82.7,0,0
1692,2010,3,12,11,23.0,-20,7.0,1020.0,NW,12.97,0,0
